time,Cache:adminBytes,Cache:avgBatchCACHEMODE,Cache:avgBatchCRITICAL,Cache:avgBatchDAEMON,Cache:avgBatchEVICTORTHREAD,Cache:avgBatchMANUAL,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:nBINsEvictedCACHEMODE,Cache:nBINsEvictedCRITICAL,Cache:nBINsEvictedDAEMON,Cache:nBINsEvictedEVICTORTHREAD,Cache:nBINsEvictedMANUAL,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsStripped,Cache:nBatchesCACHEMODE,Cache:nBatchesCRITICAL,Cache:nBatchesDAEMON,Cache:nBatchesEVICTORTHREAD,Cache:nBatchesMANUAL,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nEvictPasses,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesScanned,Cache:nNodesSelected,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsEvictedCACHEMODE,Cache:nUpperINsEvictedCRITICAL,Cache:nUpperINsEvictedDAEMON,Cache:nUpperINsEvictedEVICTORTHREAD,Cache:nUpperINsEvictedMANUAL,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:requiredEvictBytes,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:cleanerBackLog,Cleaning:fileDeletionBacklog,Cleaning:lastKnownUtilization,Cleaning:lnSizeCorrectionFactor,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerProbeRuns,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nToBeCleanedLNsProcessed,Cleaning:pendingLNQueueSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:PS MarkSweep.count,Jvm:PS MarkSweep.time,Jvm:PS Scavenge.count,Jvm:PS Scavenge.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,Op:cursorDelete,Op:cursorGetCurrent,Op:cursorGetFirst,Op:cursorGetLast,Op:cursorGetNext,Op:cursorGetNextDup,Op:cursorGetNextNoDup,Op:cursorGetPrev,Op:cursorGetPrevDup,Op:cursorGetPrevNoDup,Op:cursorPut,Op:cursorPutCurrent,Op:cursorPutNoDupData,Op:cursorPutNoOverwrite,Op:dbDelete,Op:dbGet,Op:dbGetSearchBoth,Op:dbPut,Op:dbPutNoDupData,Op:dbPutNoOverWrite,Op:dbRemoveSequence,Op:dosCursorGetNext,Op:secondaryCursorDelete,Op:secondaryCursorGetCurrent,Op:secondaryCursorGetFirst,Op:secondaryCursorGetLast,Op:secondaryCursorGetNext,Op:secondaryCursorGetNextDup,Op:secondaryCursorGetNextNoDup,Op:secondaryCursorGetPrev,Op:secondaryCursorGetPrevDup,Op:secondaryCursorGetPrevNoDup,Op:secondaryDbDelete,Op:secondaryDbGet,Op:secondaryDbGetSearchBoth
2015-03-17 15:25:55.368 UTC,125,0,0,0,0,0,3612761,5792,463996,2912,0,0,0,0,0,6,0,0,0,0,0,0,0,36,12,0,34,2,15,6,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7176830,3,7175428,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7176845,0,1426605054751,3145728,7176830,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175308608,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:26:31.097 UTC,125,0,0,0,0,0,3610993,5920,465140,0,0,0,0,0,0,14,0,0,0,0,0,0,0,36,12,0,34,1,16,10,1,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7176830,3,7175428,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7177635,0,1426605054751,3145728,7177646,0,0,1,0,0,0,2,1,0,0,3,0,0,0,0,1,1,8192,2,790,1,0,0,4096,1,0,0,0,0,0,0,0,0,0,0,210174800,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:26:31.675 UTC,125,0,0,0,0,0,3159634,928,13589,192,0,0,0,0,0,15,3,0,0,0,0,0,3,3,3,0,2,1,5,10,5,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7178454,4,7177753,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426605991597,3145728,0,0,0,15,0,0,0,3,0,0,0,3,0,0,0,0,15,1,14336,7,0,0,0,0,7262208,406,0,0,0,0,0,0,2,341,9,273,57619280,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:26:34.971 UTC,589,0,0,0,0,0,3422336,6024,276019,0,0,0,0,0,0,8098,5,0,0,0,0,0,0,9,21,0,14,15,11,4102,88,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7178454,4,7177753,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7179618,0,1426605991597,3145728,7179321,0,0,4225,0,105,0,2,0,0,0,3,2,0,0,0,4225,1,135168,66,447,1,0,12,8549640,4173,181505,1,0,0,0,0,1,179,4,96,445663504,0,0,0,0,0,0,0,8201,0,0,0,0,0,0,0,0,0,4,2,15,0,0,0,0,0,0,0,0,0,0,21,0,4006,0,0,0,4006,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:26:35.122 UTC,125,0,0,0,0,0,3158298,696,12445,0,0,0,0,0,0,12,3,0,0,0,0,0,3,3,3,0,2,1,5,8,3,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7361218,5,7360539,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426605995024,3145728,0,0,0,14,0,0,0,2,0,0,0,3,0,0,0,0,14,0,4214784,7,0,0,0,0,16822272,19,0,0,0,0,0,0,3,520,13,369,504897368,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:27:32.443 UTC,125,0,0,0,0,0,3410505,6152,264652,0,0,0,0,0,0,148,10,0,0,0,0,0,0,13,12,0,12,1,20,147,100,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7361218,5,7360539,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7361524,0,1426605995024,3145728,7361535,0,0,121,0,0,0,3,1,0,0,3,0,0,0,0,121,1,274432,67,291,1,0,2,413760,59,0,0,0,0,0,0,0,0,0,0,584924552,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,4,3,17,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:27:32.866 UTC,125,0,0,0,0,0,3158298,696,12445,0,0,0,0,0,0,12,3,0,0,0,0,0,3,3,3,0,2,1,5,8,3,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7362451,6,7361642,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606052808,3145728,0,0,0,13,0,0,0,2,0,0,0,3,0,0,0,0,13,0,10240,5,0,0,0,0,7520256,408,0,0,0,0,0,0,5,784,15,384,61140664,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:27:36.363 UTC,589,0,0,0,0,0,4400527,6256,1254210,0,0,0,0,0,0,24211,6,0,0,0,0,0,0,75,22,0,14,14,13,4130,94,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,7362451,6,7361642,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7364363,0,1426606052808,3145728,7364066,0,0,4233,0,296,0,3,0,0,0,3,7,0,0,0,4233,1,139264,68,1698,2,0,14,8744264,4182,1038348,5,0,0,0,0,0,0,4,144,302853720,1,0,0,0,0,0,0,16282,0,0,0,1,0,0,0,0,0,4,3,17,0,0,0,0,0,0,0,0,0,0,8032,0,12020,0,0,0,4006,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:27:36.516 UTC,125,0,0,0,0,0,3168752,1392,22563,336,0,0,0,0,0,22,5,0,0,0,0,0,3,5,5,0,6,1,8,29,24,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,8403621,7,8402630,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606056430,3145728,0,0,0,39,0,0,0,3,0,0,0,3,0,0,0,0,39,1,4255744,17,0,0,0,0,18984960,36,0,0,0,0,0,0,5,784,19,528,366100168,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:28:36.518 UTC,125,0,0,0,0,0,3413889,6256,264900,3136,0,0,0,0,0,135,8,0,0,0,0,0,0,13,12,0,12,2,19,127,81,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,8403621,7,8402630,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8403636,0,1426606056430,3145728,8403621,0,0,97,0,0,0,0,0,0,0,3,0,0,0,0,97,1,221184,54,0,0,0,2,356416,45,0,0,0,0,0,0,0,0,0,0,433193208,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:29:36.520 UTC,125,0,0,0,0,0,3519407,6256,370418,3136,0,0,0,0,0,586,39,0,0,0,0,0,0,52,14,0,52,2,53,640,92,0,0,0,0, ,0,0,0,0,0,0,12,1,0,0,8403621,7,8402630,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8403636,0,1426606056430,3145728,8403621,0,0,133,0,0,0,0,0,0,0,3,0,0,0,0,133,1,40960,10,0,0,0,0,503808,123,0,0,0,0,0,0,0,0,0,0,483273224,0,0,0,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:30:25.088 UTC,125,0,0,0,0,0,3518559,6512,372706,0,0,0,0,0,0,20,0,0,0,0,0,0,0,52,14,0,52,2,53,12,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,8403621,7,8402630,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8404183,0,1426606056430,3145728,8404193,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,1,0,0,306,1,0,0,8192,2,241,1,0,0,0,0,0,0,0,0,533382984,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:30:25.551 UTC,125,0,0,0,0,0,3179831,2448,33082,896,0,0,0,0,0,34,6,0,0,0,0,0,3,6,6,0,6,1,8,41,36,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,8405223,8,8404301,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606225479,3145728,0,0,0,13,0,0,0,3,0,0,0,3,0,0,0,0,13,1,51200,25,0,0,0,0,8554496,440,0,0,0,0,0,0,7,1055,21,543,63049912,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:30:28.994 UTC,589,0,0,0,0,0,8541104,6720,5394787,0,0,0,0,0,0,139414,3,0,0,0,0,0,0,527,29,0,16,14,13,4121,66,0,0,0,0, ,0,0,0,0,0,0,82952,0,0,0,8405223,8,8404301,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8407867,0,1426606225479,3145728,8407570,0,0,4239,0,440,0,2,0,0,0,3,11,0,0,0,4239,1,112640,55,517921,5,0,14,8699208,4160,3310643,8,0,0,0,0,0,0,4,98,540553888,0,0,0,0,0,0,0,73678,0,0,0,1,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,65407,0,69399,0,0,0,4006,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:30:29.193 UTC,125,0,0,0,0,0,3158546,696,12693,0,0,0,0,0,0,12,3,0,0,0,0,0,3,3,3,0,2,1,5,8,3,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12235087,9,12233921,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606229061,3145728,0,0,0,13,0,0,0,2,0,0,0,3,0,0,0,0,13,0,4222976,9,0,0,0,0,21004288,18,0,0,0,0,0,0,7,1055,25,641,609308512,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:31:15.627 UTC,125,0,0,0,0,0,3416032,6720,270179,0,0,0,0,0,0,145,11,0,0,0,0,0,0,14,13,0,14,2,21,147,109,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12235087,9,12233921,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12235228,0,1426606229061,3145728,12235238,0,0,132,0,0,0,3,1,0,0,3,0,0,0,0,132,1,266240,65,125,1,0,2,467008,72,0,0,0,0,0,0,0,0,0,0,677389728,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,4,2,17,0,0,0,0,0,0,0,0,0,0,76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:31:16.040 UTC,125,0,0,0,0,0,3159818,928,13965,0,0,0,0,0,0,15,3,0,0,0,0,0,4,3,3,0,2,1,5,10,4,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12235862,10,12235346,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606275958,3145728,0,0,0,14,0,0,0,2,0,0,0,3,0,0,0,0,14,0,14336,7,0,0,0,0,12384256,461,0,0,0,0,0,0,9,1264,27,670,72727328,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:31:18.023 UTC,589,0,0,0,0,0,3434269,6720,287952,0,0,0,0,0,0,8104,6,0,0,0,0,0,0,9,24,0,15,18,11,4112,101,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12235862,10,12235346,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12237040,0,1426606275958,3145728,12236743,0,0,4244,0,68,0,3,0,0,0,3,2,0,0,0,4244,1,147456,72,181785,2,0,14,8758600,4189,0,0,0,0,0,0,0,0,4,179,242091624,0,0,0,0,0,0,0,8225,0,0,0,0,0,0,0,0,0,4,2,17,0,0,0,0,0,0,0,0,0,0,24,0,4002,0,0,0,4006,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:31:18.228 UTC,125,0,0,0,0,0,3166464,1160,20387,224,0,0,0,0,0,19,5,0,0,0,0,0,3,5,5,0,6,1,8,20,15,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12418829,11,12417781,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606278092,3145728,0,0,0,28,0,0,0,3,0,0,0,3,0,0,0,0,29,1,4243456,14,0,0,0,0,21053440,30,0,0,0,0,0,0,9,1264,31,849,312088384,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:32:18.229 UTC,125,0,0,0,0,0,3416745,6720,267532,3360,0,0,0,0,0,137,8,0,0,0,0,0,0,13,12,0,12,1,20,136,98,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12418829,11,12417781,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12418845,0,1426606278092,3145728,12418829,0,0,116,0,0,0,0,0,0,0,3,0,0,0,0,116,1,241664,59,0,0,0,2,413580,59,0,0,0,0,0,0,0,0,0,0,374798256,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:32:39.328 UTC,589,0,0,0,0,0,3413849,6720,267532,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,12,0,12,1,20,4,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12418829,11,12417781,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12418973,0,1426606278092,3145728,12418983,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,1,4096,1,128,1,0,0,4096,1,0,0,0,0,0,0,0,0,0,0,408942008,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:32:39.722 UTC,125,0,0,0,0,0,3159946,928,14013,80,0,0,0,0,0,16,3,0,0,0,0,0,4,3,3,0,2,1,5,11,5,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12419596,12,12419091,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606359622,3145728,0,0,0,16,0,0,0,3,0,0,0,3,0,0,0,0,16,1,12288,6,0,0,0,0,12570624,466,0,0,0,0,0,0,11,1460,33,861,66658224,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:32:41.450 UTC,589,0,0,0,0,0,3434317,6720,288000,0,0,0,0,0,0,8103,6,0,0,0,0,0,0,9,24,0,15,18,11,4111,100,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12419596,12,12419091,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12420774,0,1426606359622,3145728,12420477,0,0,4243,0,78,0,2,0,0,0,3,2,0,0,0,4243,1,143360,70,181785,2,0,14,8760468,4190,0,0,0,0,0,0,0,0,4,129,338238584,0,0,0,0,0,0,0,8222,0,0,0,0,0,0,0,0,0,4,2,17,0,0,0,0,0,0,0,0,0,0,24,0,4002,0,0,0,4006,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:32:41.642 UTC,125,0,0,0,0,0,3158642,696,12789,0,0,0,0,0,0,12,3,0,0,0,0,0,3,3,3,0,2,1,5,8,3,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12602441,13,12601515,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606361511,3145728,0,0,0,14,0,0,0,2,0,0,0,3,0,0,0,0,14,0,4214784,7,0,0,0,0,23113728,22,0,0,0,0,0,0,11,1460,37,990,406053792,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:33:41.643 UTC,125,0,0,0,0,0,3416873,6720,267660,3360,0,0,0,0,0,158,10,0,0,0,0,0,0,13,12,0,12,1,20,162,110,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12602441,13,12601515,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12602457,0,1426606361511,3145728,12602441,0,0,132,0,0,0,1,0,0,0,3,0,0,0,0,132,1,270336,66,0,0,0,2,454540,69,0,0,0,0,0,0,0,0,0,0,466877368,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,4,2,17,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:34:17.576 UTC,125,0,0,0,0,0,3413513,6720,267660,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,12,0,12,1,20,2,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12602441,13,12601515,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12602457,0,1426606361511,3145728,12602441,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484098536,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:34:17.939 UTC,125,0,0,0,0,0,3160450,1160,14269,328,0,0,0,0,0,16,3,0,0,0,0,0,3,3,3,0,2,1,5,12,7,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12602441,13,12601515,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606457862,3145728,0,0,0,16,0,0,0,3,0,0,0,3,0,0,0,0,16,1,18432,9,0,0,0,0,12750848,468,0,0,0,0,0,0,13,1708,39,1004,66811808,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:34:19.747 UTC,589,0,0,0,0,0,3434341,6720,288024,0,0,0,0,0,0,8100,6,0,0,0,0,0,0,9,24,0,15,18,11,4108,98,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12602441,13,12601515,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12603619,0,1426606457862,3145728,12603322,0,0,4243,0,67,0,2,0,0,0,3,2,0,0,0,4243,1,137216,67,181785,2,0,14,8760468,4190,0,0,0,0,0,0,0,0,4,149,411514800,0,0,0,0,0,0,0,8217,0,0,0,0,0,0,0,0,0,3,2,17,0,0,0,0,0,0,0,0,0,0,24,0,4002,0,0,0,4006,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17 15:34:19.979 UTC,125,0,0,0,0,0,3182855,2808,35882,1120,0,0,0,0,0,41,6,0,0,0,0,0,3,6,6,0,6,1,7,48,43,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,12785308,14,12784360,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1426606459810,3145728,0,0,0,61,0,0,0,3,0,0,0,3,0,0,0,0,61,1,4321280,33,0,0,0,0,23207936,45,0,0,0,0,0,0,13,1708,43,1153,483011040,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
